session_id,timestamp,key,event_type,relative_time
uX3j4TKj_HHIqSX7mnKar4rXgA-H3KoJ8bbAHWTtxpw,2025-06-05T20:55:10.599923,e,release,5.137383460998535
uX3j4TKj_HHIqSX7mnKar4rXgA-H3KoJ8bbAHWTtxpw,2025-06-05T20:55:10.599923,r,press,5.185319185256958
uX3j4TKj_HHIqSX7mnKar4rXgA-H3KoJ8bbAHWTtxpw,2025-06-05T20:55:10.599923,r,release,5.265951156616211
uX3j4TKj_HHIqSX7mnKar4rXgA-H3KoJ8bbAHWTtxpw,2025-06-05T20:55:10.599923,space,press,5.368724346160889
uX3j4TKj_HHIqSX7mnKar4rXgA-H3KoJ8bbAHWTtxpw,2025-06-05T20:55:10.599923,space,release,5.4414801597595215
uX3j4TKj_HHIqSX7mnKar4rXgA-H3KoJ8bbAHWTtxpw,2025-06-05T20:55:10.599923,t,press,5.481720924377441
uX3j4TKj_HHIqSX7mnKar4rXgA-H3KoJ8bbAHWTtxpw,2025-06-05T20:55:10.599923,t,release,5.561374664306641
uX3j4TKj_HHIqSX7mnKar4rXgA-H3KoJ8bbAHWTtxpw,2025-06-05T20:55:10.599923,h,press,5.576981544494629
uX3j4TKj_HHIqSX7mnKar4rXgA-H3KoJ8bbAHWTtxpw,2025-06-05T20:55:10.599923,h,release,5.665901184082031
uX3j4TKj_HHIqSX7mnKar4rXgA-H3KoJ8bbAHWTtxpw,2025-06-05T20:55:10.599923,e,press,5.672983884811401
uX3j4TKj_HHIqSX7mnKar4rXgA-H3KoJ8bbAHWTtxpw,2025-06-05T20:55:10.599923,e,release,5.7538135051727295
uX3j4TKj_HHIqSX7mnKar4rXgA-H3KoJ8bbAHWTtxpw,2025-06-05T20:55:10.599923,space,press,5.7538135051727295
uX3j4TKj_HHIqSX7mnKar4rXgA-H3KoJ8bbAHWTtxpw,2025-06-05T20:55:10.599923,space,release,5.825618267059326
uX3j4TKj_HHIqSX7mnKar4rXgA-H3KoJ8bbAHWTtxpw,2025-06-05T20:55:10.599923,l,press,5.93693208694458
uX3j4TKj_HHIqSX7mnKar4rXgA-H3KoJ8bbAHWTtxpw,2025-06-05T20:55:10.599923,l,release,6.0250773429870605
uX3j4TKj_HHIqSX7mnKar4rXgA-H3KoJ8bbAHWTtxpw,2025-06-05T20:55:10.599923,a,press,6.049421787261963
uX3j4TKj_HHIqSX7mnKar4rXgA-H3KoJ8bbAHWTtxpw,2025-06-05T20:55:10.599923,a,release,6.113134860992432
uX3j4TKj_HHIqSX7mnKar4rXgA-H3KoJ8bbAHWTtxpw,2025-06-05T20:55:10.599923,z,press,6.241106748580933
uX3j4TKj_HHIqSX7mnKar4rXgA-H3KoJ8bbAHWTtxpw,2025-06-05T20:55:10.599923,y,press,6.297629117965698
uX3j4TKj_HHIqSX7mnKar4rXgA-H3KoJ8bbAHWTtxpw,2025-06-05T20:55:10.599923,z,release,6.337251424789429
uX3j4TKj_HHIqSX7mnKar4rXgA-H3KoJ8bbAHWTtxpw,2025-06-05T20:55:10.599923,y,release,6.393016576766968
uX3j4TKj_HHIqSX7mnKar4rXgA-H3KoJ8bbAHWTtxpw,2025-06-05T20:55:10.599923,space,press,6.408640146255493
uX3j4TKj_HHIqSX7mnKar4rXgA-H3KoJ8bbAHWTtxpw,2025-06-05T20:55:10.599923,space,release,6.48860502243042
uX3j4TKj_HHIqSX7mnKar4rXgA-H3KoJ8bbAHWTtxpw,2025-06-05T20:55:10.599923,d,press,6.5449488162994385
uX3j4TKj_HHIqSX7mnKar4rXgA-H3KoJ8bbAHWTtxpw,2025-06-05T20:55:10.599923,d,release,6.625433683395386
uX3j4TKj_HHIqSX7mnKar4rXgA-H3KoJ8bbAHWTtxpw,2025-06-05T20:55:10.599923,o,press,6.6408562660217285
uX3j4TKj_HHIqSX7mnKar4rXgA-H3KoJ8bbAHWTtxpw,2025-06-05T20:55:10.599923,o,release,6.744742155075073
uX3j4TKj_HHIqSX7mnKar4rXgA-H3KoJ8bbAHWTtxpw,2025-06-05T20:55:10.599923,g,press,6.801464080810547
uX3j4TKj_HHIqSX7mnKar4rXgA-H3KoJ8bbAHWTtxpw,2025-06-05T20:55:10.599923,g,release,6.87388277053833
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,Return,release,0.0
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,t,press,0.8231480121612549
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,t,release,0.9108481407165527
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,h,press,0.9276483058929443
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,h,release,1.0238287448883057
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,e,press,1.0552072525024414
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,e,release,1.1437108516693115
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,space,press,1.1755743026733398
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,space,release,1.2552564144134521
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,q,press,1.2949862480163574
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,u,press,1.3597898483276367
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,q,release,1.382706880569458
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,u,release,1.4243249893188477
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,i,press,1.5042073726654053
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,i,release,1.5759625434875488
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,c,press,1.5910077095031738
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,c,release,1.6713123321533203
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,k,press,1.6871249675750732
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,space,press,1.7599718570709229
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,k,release,1.7669646739959717
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,space,release,1.8561701774597168
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,b,press,1.9749548435211182
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,b,release,2.0874195098876953
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,r,press,2.10369610786438
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,r,release,2.2477071285247803
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,o,press,2.5996482372283936
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,o,release,2.6952388286590576
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,w,press,2.7194125652313232
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,w,release,2.8152694702148438
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,n,press,2.8643057346343994
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,n,release,2.951749563217163
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,space,press,3.0235595703125
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,space,release,3.110980749130249
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,f,press,3.1673126220703125
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,f,release,3.232693910598755
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,o,press,3.232693910598755
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,o,release,3.312565326690674
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,x,press,3.375659227371216
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,x,release,3.448259115219116
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,space,press,3.471841812133789
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,space,release,3.5358457565307617
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,j,press,3.647047281265259
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,j,release,3.703232765197754
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,u,press,3.8077495098114014
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,u,release,3.855360507965088
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,m,press,3.9915974140167236
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,m,release,4.063912391662598
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,p,press,4.3033061027526855
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,p,release,4.367467880249023
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,s,press,4.414507627487183
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,s,release,4.496960401535034
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,space,press,4.5119709968566895
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,space,release,4.599970579147339
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,o,press,4.767391920089722
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,o,release,4.864199876785278
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,v,press,4.902995586395264
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,v,release,4.984102249145508
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,e,press,5.079751968383789
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,r,press,5.183655500411987
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,e,release,5.199942588806152
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,r,release,5.255194902420044
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,space,press,5.286543607711792
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,space,release,5.375324726104736
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,t,press,5.390774726867676
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,t,release,5.472215175628662
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,h,press,5.511023283004761
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,e,press,5.567275285720825
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,h,release,5.598684787750244
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,e,release,5.663330554962158
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,space,press,5.687636852264404
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,space,release,5.751916408538818
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,l,press,5.823351621627808
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,l,release,5.928694725036621
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,a,press,5.928694725036621
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,a,release,5.998986482620239
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,z,press,6.142196178436279
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,y,press,6.215558290481567
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,z,release,6.231571435928345
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,space,press,6.279963254928589
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,y,release,6.3119049072265625
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,space,release,6.3511693477630615
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,d,press,6.4953062534332275
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,d,release,6.5593039989471436
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,o,press,6.5838398933410645
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,o,release,6.671193599700928
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,g,press,6.735996723175049
-Gv9WbDAMU1H_I0VqoxSDd2GwRRn66tWCo0NHhALUPk,2025-06-05T20:55:28.198866,g,release,6.7994225025177
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,Return,release,0.0
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,t,press,1.1919519901275635
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,t,release,1.2960400581359863
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,h,press,1.36031174659729
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,h,release,1.4564039707183838
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,e,press,1.4717638492584229
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,e,release,1.560589075088501
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,space,press,1.560589075088501
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,space,release,1.6321094036102295
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,q,press,1.6795048713684082
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,u,press,1.7350847721099854
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,q,release,1.7676198482513428
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,u,release,1.791971206665039
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,i,press,1.8718140125274658
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,i,release,1.9356989860534668
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,c,press,1.9517512321472168
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,c,release,2.0475728511810303
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,k,press,2.064383029937744
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,space,press,2.0961124897003174
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,k,release,2.127626419067383
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,space,release,2.1920907497406006
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,b,press,2.231569766998291
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,r,press,2.30366849899292
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,b,release,2.3193273544311523
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,r,release,2.3765954971313477
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,o,press,2.488192081451416
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,o,release,2.5838561058044434
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,w,press,2.751711368560791
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,w,release,2.847886562347412
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,n,press,2.8878493309020996
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,n,release,3.0006866455078125
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,space,press,3.0006866455078125
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,space,release,3.1201424598693848
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,f,press,3.1686601638793945
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,f,release,3.231215715408325
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,o,press,3.239098072052002
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,o,release,3.3363430500030518
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,x,press,3.383659601211548
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,x,release,3.4647626876831055
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,space,press,3.465833902359009
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,space,release,3.5357887744903564
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,j,press,3.6795380115509033
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,j,release,3.7364556789398193
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,u,press,3.847243309020996
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,u,release,3.879601240158081
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,m,press,4.063846826553345
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,m,release,4.118846416473389
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,p,press,4.231781959533691
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,p,release,4.296294212341309
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,s,press,4.34316611289978
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,s,release,4.431945085525513
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,space,press,4.432952642440796
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,space,release,4.527735948562622
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,o,press,4.576127529144287
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,o,release,4.647885084152222
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,v,press,4.672278642654419
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,v,release,4.76774787902832
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,e,press,4.864253520965576
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,r,press,4.927802562713623
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,e,release,4.968574523925781
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,r,release,5.024273872375488
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,space,press,5.0477964878082275
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,space,release,5.144149303436279
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,t,press,5.160022735595703
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,t,release,5.240542888641357
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,h,press,5.255126237869263
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,h,release,5.336376428604126
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,e,press,5.384179592132568
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,e,release,5.46430516242981
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,space,press,5.488823652267456
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,space,release,5.55276894569397
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,l,press,5.664377927780151
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,l,release,5.759481906890869
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,a,press,5.783591270446777
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,a,release,5.848301887512207
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,z,press,5.967649221420288
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,y,press,6.039535760879517
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,z,release,6.063725709915161
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,space,press,6.119726657867432
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,y,release,6.136291742324829
