session_id,timestamp,key,event_type,relative_time
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,f,press,7.432106256484985
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,f,release,7.503214359283447
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,o,press,7.879709482192993
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,o,release,7.952403545379639
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,x,press,8.448030471801758
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,x,release,8.528942584991455
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,j,press,8.83992075920105
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,j,release,8.919395923614502
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,u,press,9.319274425506592
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,u,release,9.383219957351685
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,m,press,9.719805002212524
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,m,release,9.784392356872559
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,p,press,10.200005769729614
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,p,release,10.263689756393433
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,s,press,10.640185594558716
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,s,release,10.71286416053772
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,o,press,11.056086540222168
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,o,release,11.11963152885437
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,v,press,11.463784456253052
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,v,release,11.536891222000122
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,e,press,11.943534851074219
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,e,release,12.008632183074951
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,r,press,12.376922845840454
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,r,release,12.439642667770386
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,t,press,12.847352743148804
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,t,release,12.912505626678467
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,h,press,13.335140466690063
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,h,release,13.392695903778076
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,e,press,13.816053867340088
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,e,release,13.888574123382568
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,l,press,14.2726309299469
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,l,release,14.343902587890625
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,a,press,14.703841924667358
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,a,release,14.783458709716797
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,z,press,15.231740951538086
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,z,release,15.31135869026184
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,y,press,15.704027891159058
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,y,release,15.791960954666138
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,d,press,16.20026707649231
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,d,release,16.263484477996826
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,o,press,16.57573103904724
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,o,release,16.640594720840454
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,g,press,17.00022029876709
vjoj6LFtVdUfi1lw-QGepO19Wcm4088I9LW_nQm3JZ8,2025-06-06T15:07:02.226128,g,release,17.07254147529602
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,Return,release,0.0
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,t,press,1.4081640243530273
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,t,release,1.497248888015747
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,h,press,1.977522611618042
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,h,release,2.0489540100097656
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,e,press,2.400557518005371
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,e,release,2.473621129989624
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,q,press,2.8805294036865234
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,q,release,2.9603164196014404
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,u,press,3.328132390975952
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,u,release,3.392812967300415
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,i,press,3.7531208992004395
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,i,release,3.832610845565796
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,c,press,4.216431617736816
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,c,release,4.281193971633911
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,k,press,4.640068531036377
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,k,release,4.705634593963623
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,b,press,5.097633361816406
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,b,release,5.168896436691284
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,r,press,5.54702353477478
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,r,release,5.625324487686157
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,o,press,5.969280004501343
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,o,release,6.040883779525757
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,w,press,6.473587989807129
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,w,release,6.553213357925415
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,n,press,6.84065055847168
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,n,release,6.9052886962890625
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,f,press,7.353278636932373
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,f,release,7.433005332946777
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,o,press,7.760765790939331
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,o,release,7.840483903884888
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,x,press,8.28877305984497
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,x,release,8.353255271911621
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,j,press,8.713580846786499
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,j,release,8.776791334152222
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,u,press,9.169444799423218
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,u,release,9.23246169090271
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,m,press,9.617568016052246
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,m,release,9.680419206619263
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,p,press,10.129310369491577
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,p,release,10.193653345108032
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,s,press,10.61796236038208
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,s,release,10.704711198806763
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,o,press,11.08931827545166
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,o,release,11.160378456115723
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,v,press,11.512905359268188
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,v,release,11.584353923797607
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,e,press,11.976930618286133
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,e,release,12.056806802749634
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,r,press,12.401944637298584
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,r,release,12.473614692687988
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,t,press,12.928134441375732
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,t,release,13.001373291015625
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,h,press,13.320824146270752
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,h,release,13.40135931968689
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,e,press,13.793195247650146
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,e,release,13.88143515586853
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,l,press,14.217297077178955
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,l,release,14.289240598678589
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,a,press,14.664644241333008
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,a,release,14.744948625564575
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,z,press,15.128520250320435
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,z,release,15.217747211456299
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,y,press,15.568672180175781
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,y,release,15.640121459960938
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,d,press,16.13699698448181
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,d,release,16.201218366622925
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,o,press,16.55305027961731
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,o,release,16.61746072769165
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,g,press,16.905547380447388
gSJNrrrVZMggyi0NfrwCiC90n7Jz1tQn38-nuCdZQm4,2025-06-06T15:07:20.706939,g,release,17.017125368118286
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,Return,release,0.0
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,t,press,1.3673152923583984
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,t,release,1.439645767211914
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,h,press,1.8713576793670654
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,h,release,1.9444236755371094
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,e,press,2.2954061031341553
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,e,release,2.3765203952789307
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,q,press,2.7599236965179443
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,q,release,2.8559517860412598
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,u,press,3.2476320266723633
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,u,release,3.3115429878234863
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,i,press,3.7113211154937744
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,i,release,3.7837469577789307
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,c,press,4.177955865859985
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,c,release,4.247520446777344
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,k,press,4.632592439651489
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,k,release,4.703511714935303
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,b,press,5.111914396286011
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,b,release,5.18402361869812
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,r,press,5.584028720855713
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,r,release,5.671698570251465
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,o,press,6.000123977661133
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,o,release,6.072201251983643
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,w,press,6.439857482910156
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,w,release,6.536553859710693
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,n,press,6.880375146865845
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,n,release,6.951829671859741
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,f,press,7.3675537109375
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,f,release,7.447357654571533
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,o,press,7.808374881744385
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,o,release,7.871256589889526
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,x,press,8.33599305152893
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,x,release,8.424356698989868
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,j,press,8.815658569335938
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,j,release,8.890056848526001
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,u,press,9.200687885284424
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,u,release,9.271341800689697
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,m,press,9.72787094116211
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,m,release,9.791873455047607
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,p,press,10.240166425704956
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,p,release,10.311277389526367
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,s,press,10.655604362487793
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,s,release,10.736124515533447
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,o,press,11.055660486221313
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,o,release,11.13621473312378
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,v,press,11.487996101379395
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,v,release,11.56795883178711
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,e,press,11.999952554702759
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,e,release,12.071498155593872
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,r,press,12.400217294692993
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,r,release,12.49650263786316
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,t,press,12.872478246688843
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,t,release,12.95205283164978
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,h,press,13.34505033493042
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,h,release,13.408416986465454
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,e,press,13.760085344314575
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,e,release,13.832186698913574
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,l,press,14.223878383636475
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,l,release,14.295185804367065
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,a,press,14.66387677192688
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,a,release,14.744117975234985
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,z,press,15.06346869468689
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,z,release,15.16749882698059
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,y,press,15.527772188186646
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,y,release,15.608197212219238
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,d,press,15.992213249206543
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,d,release,16.071687698364258
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,o,press,16.359243392944336
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,o,release,16.447287797927856
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,g,press,16.79263710975647
ZDS5Un5Our4D2Y3nEDrFOslieKrgI1j-OH7FWCWAboc,2025-06-06T15:07:39.306533,g,release,16.871365308761597
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,Return,release,0.0
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,t,press,1.464810848236084
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,t,release,1.5445365905761719
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,h,press,1.9997849464416504
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,h,release,2.072577714920044
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,e,press,2.4163408279418945
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,e,release,2.4894795417785645
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,q,press,2.9198856353759766
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,q,release,2.9999477863311768
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,u,press,3.44769287109375
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,u,release,3.512634515762329
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,i,press,3.9433746337890625
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,i,release,4.007542610168457
