timestamp,session_id,is_training,avg_dwell_time,std_dwell_time,avg_flight_time,std_flight_time,typing_speed,total_typing_time
2025-06-07T20:58:02.213240,anMzQmNaa7GSYMoFHaK7iTryVOJWEa6HeMax97MwLB0,True,0.08534880784841684,0.015107434790563461,0.44446994977838855,0.036881558309368845,2.316043559793287,15.11197829246521
2025-06-07T20:58:19.994862,8Q7LZG3snMTUYNVy7DM-uTHKxjHsBWzzcyZEhGkkE0g,True,0.08145951307736911,0.014152708943440926,0.43152371574850645,0.03265622879659235,2.3855276712203395,14.671806335449219
2025-06-07T20:58:36.940156,yUzsGjfTlm1ZdhEkhCFZOp6js9AWA4uf6qjwacOb1UA,True,0.08487873810988206,0.01528905838248813,0.4399920351365033,0.03869218929282635,2.3396145441280933,14.959729194641113
2025-06-07T20:58:54.177975,iyAEmXZEy_Wi6sVBDVCEtTen3AcrYyA6A0et20Kf4x8,True,0.08696181957538311,0.011177756675227196,0.42799846565022187,0.035773147741323945,2.4051762969336448,14.551947832107544
2025-06-07T20:59:10.770957,8ox14v0M6-N-60Q44e4CXueGGbhVwfFSnGk_wud6wMA,True,0.08497347281529354,0.011482756127329857,0.45339816458085,0.06398985950406842,2.2704365503057025,15.415537595748901
2025-06-07T20:59:28.890154,knZo8jr7VXYn9h64tjifZJyHHPXuvebi80W-rss1zDY,True,0.08452134865980881,0.01205117533500545,0.4458823624779196,0.038215409387807035,2.3087070746308327,15.160000324249268
2025-06-07T20:59:46.361402,igltJPZJIjXIpjpA9-kWYHLrwjy_G8H0McYRNpOojdE,True,0.08371325639578012,0.013658631241127126,0.45316100120544434,0.0380545317861986,2.2716247911174285,15.407474040985107
2025-06-07T21:00:04.211548,Te293FDchO2jRGq80-JC11AXidBykZOhezbw1EZBY_I,True,0.086410980958205,0.014680533799902338,0.43810289046343637,0.04185606554942457,2.3497032024074174,14.895498275756836
2025-06-07T21:00:34.049776,yRZSmHcqcnBqMYMz8EJxia71BD6SAMxrnVIfCbDd8GA,True,0.08667065547062801,0.01326690042979718,0.4362460865693934,0.051006839838619096,2.3597042962633763,14.832366943359375
2025-06-07T21:00:51.290597,UW4JnGLPawdRygL_XZFXq4PCI5sukIB4Sja7LCIqdVU,True,0.08565199375152588,0.011647091818751355,0.46232379885280833,0.04586243664521282,2.2266034481898256,15.719009160995483
2025-06-07T21:01:09.340667,nGnfY1Ed3rz85AGiPEMkjMtSf4t84hydraNVCINXmOE,True,0.08415813629443829,0.01067529475583949,0.46302366957944985,0.05218340363694289,2.223237886825236,15.742804765701294
2025-06-07T21:01:27.553993,krIplJvC94NHAZisfTOWoF15DjPRb0InItCd-Pxz6Pw,True,0.08410738981687106,0.013597199154242477,0.4656299563015209,0.09928778360102951,2.210793680205751,15.831418514251709
2025-06-07T21:01:45.490529,xRPlsk2MmIJF50Q1X_5oYH1sqC1XhSzbzNE-79rUGZU,True,0.0827929423405574,0.012190473819900382,0.4590566018048455,0.038287956453032776,2.2424506273487963,15.607924461364746
2025-06-07T21:02:03.636126,vb9uarqi3N5U1ubUPOphKThoyzFKK3Cl-kDs339aGVM,True,0.08788299560546875,0.012733212489197307,0.4649244336520924,0.03690000925597884,2.2141485587660066,15.807430744171143
2025-06-07T21:02:21.883766,2DqCSDem5aeJIZczPaIc09fmmfs-P9eq5o267NCeg3g,True,0.0847948881296011,0.012054082681715969,0.4517791130963494,0.062490844696780776,2.2785731674282674,15.360489845275879
2025-06-07T21:02:39.435306,qZwa6_sDbusqefb62p1_2-uIJ1nHtTO7NruQmYEgSx4,True,0.09274239723499005,0.011021973718035294,0.4569314858492683,0.05538448996887587,2.252879909977276,15.535670518875122
2025-06-07T21:02:57.379719,kj6MgdI016ojpu0CrKFKCAcgv9SDr0WUSH0mUDAeT5s,True,0.08943361502427322,0.013792631654690695,0.4673338777878705,0.04561748487591311,2.202733021578947,15.889351844787598
2025-06-07T21:03:16.018336,skvgKNGxcZsXVcCIl50PTv5t9ChkH7acsjYr6-Cr0D0,True,0.08692227877103366,0.010484525108214455,0.45225996129653034,0.042622968598434056,2.2761505611834045,15.376838684082031
2025-06-07T21:03:33.739487,71ri4sfA65fofcNGMU-NNhq-iKAXkGAWOoOwGWULhKc,True,0.08697960009941688,0.013401874569495178,0.4484756623997408,0.04275971900285941,2.2953570305189372,15.248172521591187
2025-06-07T21:03:51.379326,48evjEmNehVqHzK130YZMUs74Y7ko-TsoqAHuqxMdn8,True,0.08763846067281869,0.009442169965396758,0.4233019983067232,0.03876698282384394,2.4318613397141915,14.392267942428589
2025-06-07T21:04:08.066591,4COlMR_bNJWfiUM-x5o-B0p3BDs_bjNOX6V63j45RPs,True,0.08713194040151742,0.013111460113173837,0.41669074226828184,0.039141673726351106,2.470445489386723,14.167485237121582
2025-06-07T21:04:24.506797,DzHqTL1qzIO87SeYMuHLXsFJ7EvkGb0Otf5sItQTpbU,True,0.08719292053809533,0.009527626656520604,0.4197823650696698,0.04344426605016394,2.452251095719646,14.272600412368774
2025-06-07T21:04:41.212219,yG5h5buIs8C697F8jYm1OLhgemc7JYj9mCIlATR3Qec,True,0.08739766707787147,0.014646358068205075,0.42238299285664277,0.03879928619076455,2.4371524945732506,14.361021757125854
2025-06-07T21:04:57.897864,XMmbNoht5jAEohHz_3lhZwScRIaeQR7tEKKSmBHCmAI,True,0.08576688399681678,0.008009762441783754,0.44304630335639505,0.05599356251577829,2.323485732546116,15.063574314117432
2025-06-07T21:05:15.346586,RYJDl1KU-ugBM3IF-rE-pnWHXUQ9ALmWgkh9j-rTEeQ,True,0.08215553026932937,0.009446004030443355,0.4550483367022346,0.04945923565408649,2.2622031148736803,15.471643447875977
2025-06-07T21:05:32.875099,PoJcDOgZBWmxtK2OXFSyVBsaSaksHCB-7S2Mc-h_A0o,True,0.09030795097351074,0.013881040242526668,0.45011845055748434,0.027849721439021716,2.286979712631035,15.304027318954468
2025-06-07T21:06:09.742108,tCZB_hCt_pXUn0QQYPNyegu2L_KDZ6JPX7nm7K-YcwI,True,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-07T21:06:11.404449,u_l9E-_kvDvDmxmeo6VVhP_47GK91206a7nI7SVbpE0,True,0.08709193192995511,0.011990685739320902,0.43175220489501953,0.04767946082127038,2.384265217490166,14.679574966430664
